Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,09:18:41,2026-04-24,09:19:00,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24111.95,24116.4,NIFTY28APR2624150PE,24150.0,PE,ITM1,177.7,175.95,177.45,176.23,180.0,175.0,0.028169,0.028385,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.28,65,-113.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:18:41:SHORT
2026-04-24,09:20:09,2026-04-24,09:21:24,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24112.3,24089.3,NIFTY28APR2624150PE,24150.0,PE,ITM1,178.6,197.45,178.52,197.65,180.0,195.0,0.028023,0.025297,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0808,-0.2,65,1225.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:20:09:SHORT
2026-04-24,09:21:39,2026-04-24,09:21:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24099.25,24094.2,NIFTY28APR2624050CE,24050.0,CE,ITM1,208.0,202.75,207.81,203.11,210.0,200.0,0.02405,0.024637,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1889,-0.3556,65,-341.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:21:39:LONG
2026-04-24,09:22:05,2026-04-24,09:22:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24098.8,24105.05,NIFTY28APR2624050CE,24050.0,CE,ITM1,205.75,210.75,205.58,211.05,210.0,210.0,0.024325,0.023699,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.3,65,325.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:22:05:LONG
2026-04-24,09:23:04,2026-04-24,09:23:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24114.65,24110.65,NIFTY28APR2624100CE,24100.0,CE,ITM1,185.35,184.7,185.18,184.9,190.0,180.0,0.026998,0.027042,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.2,65,-42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:23:04:LONG
2026-04-24,09:23:37,2026-04-24,09:23:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24118.6,24113.7,NIFTY28APR2624100CE,24100.0,CE,ITM1,187.25,186.55,187.1,186.71,190.0,185.0,0.026724,0.02677,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.1581,65,-45.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:23:37:LONG
2026-04-24,09:23:54,2026-04-24,09:24:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24103.5,24095.55,NIFTY28APR2624150PE,24150.0,PE,ITM1,187.15,192.25,187.06,192.4,190.0,190.0,0.026734,0.025977,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0882,-0.15,65,331.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:23:54:SHORT
2026-04-24,09:25:04,2026-04-24,09:25:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24083.35,24078.8,NIFTY28APR2624100PE,24100.0,PE,ITM1,173.7,174.95,173.6,175.25,175.0,170.0,0.02881,0.028547,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.3,65,81.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:25:04:SHORT
2026-04-24,09:26:02,2026-04-24,09:26:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24076.8,24078.55,NIFTY28APR2624100PE,24100.0,PE,ITM1,176.2,175.6,176.01,175.88,180.0,175.0,0.028413,0.028433,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.2759,65,-39.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:26:02:SHORT
2026-04-24,09:26:18,2026-04-24,09:26:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24074.9,24076.45,NIFTY28APR2624100PE,24100.0,PE,ITM1,177.3,176.5,177.02,176.73,180.0,175.0,0.028229,0.028297,ws,ws,type_b_ladder,type_b_ladder,False,False,0.28,-0.2286,65,-52.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:26:18:SHORT
